WALKING,WALKING_UPDOWNSTAIRS,STILL,CLASS,ARGMAX
0.00016942464571911842,0.0001618667010916397,99.99966430664062,STILL,99.99966430664062
0.00014322424249257892,0.00013775973638985306,99.99971008300781,STILL,99.99971008300781
0.00014860444935038686,0.00014871191524434835,99.99970245361328,STILL,99.99970245361328
0.00014753830328118056,0.00014618143904954195,99.99970245361328,STILL,99.99970245361328
0.00015503399481531233,0.00015431665815412998,99.99968719482422,STILL,99.99968719482422
0.0001520159567007795,0.0001504889951320365,99.99970245361328,STILL,99.99970245361328
0.0001534699840703979,0.0001547596912132576,99.99968719482422,STILL,99.99968719482422
0.00015527696814388037,0.00015335952048189938,99.99968719482422,STILL,99.99968719482422
0.00015795929357409477,0.0001576877839397639,99.99968719482422,STILL,99.99968719482422
0.00015043361054267734,0.0001496571785537526,99.99970245361328,STILL,99.99970245361328
0.0001562365359859541,0.00015834043733775616,99.99968719482422,STILL,99.99968719482422
0.0001526807900518179,0.00015289585280697793,99.99968719482422,STILL,99.99968719482422
0.00016175530618056655,0.0001650567282922566,99.99967956542969,STILL,99.99967956542969
0.00017236256098840386,0.00017474441847298294,99.9996566772461,STILL,99.9996566772461
0.00016988947754725814,0.00017123125144280493,99.9996566772461,STILL,99.9996566772461
0.00015672256995458156,0.00016622823022771627,99.99967956542969,STILL,99.99967956542969
0.00027343889814801514,0.00028656641370616853,99.99944305419922,STILL,99.99944305419922
0.00026102401898242533,0.0002725030935835093,99.99946594238281,STILL,99.99946594238281
0.00025539821945130825,0.00026439555222168565,99.99947357177734,STILL,99.99947357177734
0.0003042801981791854,0.00033384206471964717,99.99935913085938,STILL,99.99935913085938
0.0003100115281995386,0.0003318923118058592,99.99935913085938,STILL,99.99935913085938
0.00035347716766409576,0.00036843406269326806,99.99927520751953,STILL,99.99927520751953
0.0002788483980111778,0.00031028472585603595,99.9994125366211,STILL,99.9994125366211
0.0002667213266249746,0.000296654092380777,99.99944305419922,STILL,99.99944305419922
0.00027700449572876096,0.00029992000781930983,99.99942779541016,STILL,99.99942779541016
0.00027549752849154174,0.00029710278613492846,99.99942779541016,STILL,99.99942779541016
0.00029032555175945163,0.00030898835393600166,99.99940490722656,STILL,99.99940490722656
0.00027559162117540836,0.0002955519303213805,99.99942779541016,STILL,99.99942779541016
0.0002748349215835333,0.000293619028525427,99.99942779541016,STILL,99.99942779541016
0.00025679569807834923,0.00027476006653159857,99.99946594238281,STILL,99.99946594238281
0.0002598378632683307,0.0002775374159682542,99.99946594238281,STILL,99.99946594238281
0.0001755013654474169,0.0001383875496685505,99.99968719482422,STILL,99.99968719482422
0.0001769146037986502,0.00014107472088653594,99.99967956542969,STILL,99.99967956542969
0.00017588154878467321,0.00013922282960265875,99.99968719482422,STILL,99.99968719482422
0.00018316206114832312,0.00014153492520563304,99.99967956542969,STILL,99.99967956542969
0.00018225563690066338,0.00014240658492781222,99.99967956542969,STILL,99.99967956542969
0.00018235854804515839,0.00014585415192414075,99.99966430664062,STILL,99.99966430664062
0.0001765926426742226,0.0001421806518919766,99.99967956542969,STILL,99.99967956542969
0.0001770523376762867,0.00013951229630038142,99.99967956542969,STILL,99.99967956542969
0.00017779615882318467,0.0001406123919878155,99.99967956542969,STILL,99.99967956542969
0.0001755447156028822,0.0001387491065543145,99.99968719482422,STILL,99.99968719482422
0.00017640933219809085,0.00014017056673765182,99.99967956542969,STILL,99.99967956542969
0.00017136363021563739,0.0001371699181618169,99.99968719482422,STILL,99.99968719482422
0.00018096274288836867,0.00014379557978827506,99.99967956542969,STILL,99.99967956542969
0.0002505047305021435,0.00017817618208937347,99.99957275390625,STILL,99.99957275390625
0.00025338822160847485,0.0001719626015983522,99.99957275390625,STILL,99.99957275390625
0.00024611729895696044,0.00016957905609160662,99.99958038330078,STILL,99.99958038330078
0.00024935376131907105,0.00017046468565240502,99.99958038330078,STILL,99.99958038330078
0.00025786744663491845,0.00016943985247053206,99.99957275390625,STILL,99.99957275390625
0.0002602823078632355,0.00016758932906668633,99.99957275390625,STILL,99.99957275390625
0.0002563432790338993,0.00018773729971144348,99.99955749511719,STILL,99.99955749511719
0.00024201157793868333,0.00016860137111507356,99.99959564208984,STILL,99.99959564208984
0.00025199248921126127,0.00016973746824078262,99.99958038330078,STILL,99.99958038330078
0.00024382848641835153,0.0001683566370047629,99.99958038330078,STILL,99.99958038330078
0.000241046684095636,0.00016737054102122784,99.99959564208984,STILL,99.99959564208984
6.882174056954682e-05,2.3134289222070947e-06,99.99993133544922,STILL,99.99993133544922
7.124819967430085e-05,2.493243982826243e-06,99.99993133544922,STILL,99.99993133544922
7.195034413598478e-05,2.5488911887805443e-06,99.99993133544922,STILL,99.99993133544922
